ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_down_178	1.28220919350783	3.13620898246765	4.73996414403121	3.02031928857168	2.26265308608611	2.97379049360752	1.10546681602796	2.54511298969388	3.25424515148004	1.51546976208687	1.33105661869049	3.04244380414486	2.3035348234574	2.40077582140764	3.21542894423008	1.68191293294231	1.80782517398397	4.46731522629658	0.719983042081197	3.0611807128787	1.5952813265721	1.43956745505333	1.74328524231911	2.43859384944042	0.989915456573168	1.35157711754243	0.519400601287683	1.42468323151271	2.37687394658724	0.62680567363898	1.17320726851622	1.43259595662355	0.830826971034209	0	3.14048876911402	1.2533434232076	2.90780044813951	2.90602720896403	2.19379074712594	2.06909141659737	2.76668219218651	2.1488253124555	0.37398502767086	2.80207873702049	0.485746225019296	2.60611632466316	3.97253643433253	3.44207583725452	4.86207781761885	4.39700995624065	3.81856287370125	4.31884301582972	8.8285428994894	3.53235099156698	9.88215485870838	8.04686529080073
liver_cancer_down_81	1.47816221220244	3.1457099423971	6.6586042990953	1.83999211986327	2.44781762920819	1.15577758561031	2.17941700213716	1.96960752978721	2.93259413280692	3.08786677147684	1.86157570064228	1.65227013794411	3.42542209158634	8.750708603028	6.50977342793513	1.89364134602189	0.659205812910926	1.93884709157829	0.805467292626486	5.69886442867105	2.39418181241677	3.1218752308122	0.771405507787942	0.86434691744899	0.92662297245165	0.450204950654954	2.17277947491679	0.85217546314081	1.59626185238841	3.28282825397103	1.67568434147669	1.4832231180278	0.538759102170972	0.0798970948075801	1.95987089469669	0.4882683618938	3.2143214052548	1.50648977529587	2.16759807063172	1.19976896407138	6.39737767923933	2.05510662212449	0	10.4343287669941	0.0280924301604483	3.88974814344667	8.71203903666131	6.37458351598029	2.13356797001637	7.56640171429427	3.02179687208529	2.65448838871861	4.69082534201343	3.97515855909353	11.6586973794983	4.11315173917418
liver_cancer_down_45	33.1801098442078	11.7144420178731	7.26859691778819	20.6225687122345	20.0594160079956	34.7171558316549	1.22892726113399	17.3612288316091	5.09081787665685	3.98300418217977	9.41405470530192	27.5622201887767	9.6224794459343	4.47483233769735	14.9633403174082	46.6222380256653	23.2143343067169	40.6520412317912	3.13993848085403	12.281730465889	3.84705412626266	23.7074047120412	21.489416440328	4.3168888493379	6.17185011863709	1.33541184544563	3.78936308821042	2.63663502593835	36.2995452531179	2.00053298572699	3.50834862867991	2.21929774244626	7.39857992251714	1.26339743028084	5.56476934274038	41.6496147791545	4.25446907440821	2.71337543169657	48.1649101193746	4.88800463557243	31.0164001655579	12.6915417639414	4.50908074975014	10.3846334584554	2.0225882439812	38.3866714159648	15.7486527188619	37.7370438257853	32.4206931114197	29.0689153353373	40.6871039072673	30.497536128362	40.2380266634623	28.2434240277608	27.4838274796804	8.99835295915604
liver_cancer_down_72	1.92331358055274	8.03599401493867	9.86774088660876	4.94531868656476	6.54491866072019	6.44739795903365	0.362575974663099	2.02201981345812	11.8658466777205	0.598268466194471	0.184868917564551	5.57041560918093	1.23541189054648	2.38442829320828	4.84384467298786	8.15603988846143	8.43573288977146	3.96688874959946	0.26231565952301	1.39973680625359	4.35992882927259	4.16753159284592	5.44053048431873	7.42082705835501	1.71438833812873	1.13594941715399	1.13501709699631	4.11339772035678	7.58832569981615	0.294967421094577	1.9522355551521	1.22375811338425	1.44872816850742	0	1.95374882727861	3.85013074646393	3.52851429710786	3.99341358423233	1.58050597762068	7.01170660982529	3.65043723712365	9.29720602969329	1.62351927280426	9.00804914991061	0.523111157615979	10.7673517731826	4.81414207051198	6.45508339414994	9.28523423492909	7.82216637442509	9.2248955676953	8.15003811086217	17.8814439356327	10.7605581594507	33.5815106161435	40.7381619330247
liver_cancer_down_102	0.716141983966033	1.48581582804521	1.67864469150702	0.681671357552211	0.635338980332017	0.679723613684376	0.284526356359323	0.25808369666338	0.686936377833287	0.90170651614666	0.336989458103975	1.12431555012862	0.429531004404028	0.460722481211026	1.86590897793571	0.50391573411723	0.954728303998709	2.05592894606292	0.479372809330622	0.881609494686127	0.570222703628242	0.682050501902898	0.392621395414074	0.589190534402927	0.143447144478559	0.341113390823205	0.346818403551976	0.59817864348491	0.445983332643906	0.377071883281072	0.44160485347112	0.801731580197811	0.75521290620168	0.320278010368347	0.894427216748397	0.764475252429644	1.38353765974442	0.682699925477306	1.26350202317039	0.802393186911941	0.719071525633335	1.18252741028865	0.197624295751254	0.785404113332431	0.0373651098211606	0.661870782971382	1.56894319566588	2.32616468469302	1.77989355127017	2.41879745461047	2.47772790799538	1.70221078624328	3.03839459439119	1.90070032785336	1.43735212221742	1.66193154076735
brain_cancer_up_24	2.30734175860882	0.0860420330365499	0.0574757349491119	2.46849021752675	0	0	0	0	0.0467939631640911	0	0.316917985677719	0.0410009500881036	0	0	0.0317504163831472	0	0.164225420753161	0	0	0	0.0240840199838082	0.030424321492513	0	0.0494329874714216	0.0403202784061432	0	0	0	0	0.110232863823573	0	0	0	0	0	0.192853429317474	0.0216366661091646	0.0446389807760715	0.168658328801394	0.0493987991909186	0	0	0	0	0.466251111527284	0	0.0465018635739883	0	0.274983371098836	0	0.0285580273469289	0.0722683982551098	0.0884693787495295	0	0	0.226544588804245
normal_up_26	0.0263581438385761	0.314074873090408	0.11273474699475	1.78163428349816	0.0332613334445756	0.0348624065286755	0.203818718185697	0.0151853935860599	1.03716931556173	0	0.0100165788219383	0	0.18693340000711	0.16112457750066	0.00623821652460592	0.00292271491468262	0.023644049071895	0.0367568762345635	0	0.0328726224948705	0.0915353101557555	0.0275621878514018	0.0119081306488403	0.0475571903385647	0.0711109198436836	0.709185767127442	0.295774023211682	0.0199408638662625	0.13967533948508	0	1.97977744532373	0.313797843811426	1.78638492692938	0.238130349692903	1.06926343706605	0.0417777620062927	0.014421474501259	0.0329282930477913	0.02844883456749	0.224440416446622	0.0135091199312803	0.0182189724605936	0	0	0.0176766683091771	0.0428672775703391	0.0164335302506704	0.0254039221863055	0	0.0258867707354417	0.103208871872932	0.0246932887969239	0.0563270292133865	0.0315883864392888	2.87885529222884	3.23238117361316
normal_down_71	0.304253647133742	0.202376713537242	0.2759957717267	0.118576155238075	0.0564469207990361	0	0.247203169872204	0.360854716506921	0	1.16121768501312	0	0.0553151808968943	0.437413099565004	0.433094294720438	0	0	0	0	0.692101309310381	0.173309994712301	0.321391996013286	0.303992644088765	0.0265902460252257	0.045171325195163	0.421585282621995	0.256368757590004	0.310577401239212	0.205223417732208	0.0445634689974839	0.156046267982479	0.335985901563064	0.156671775611505	0.326102991262344	0.0805206239155283	0.461375015994504	0.0639551326768895	0	0.0830627505665376	0.0532435877781438	0.0628465279698099	0.0855036805505338	0.123007655143738	0.329297208404105	0.0223846843368129	0.331233835943231	0.367285264711358	0.000818553774935157	0.196588022553402	0.108568788324941	0	0.0443244678750464	0.0362034773867518	0.360517867915418	0.0962813023298774	0.392171157443005	0
normal_down_74	0.85148096382618	0.539063017765681	0.194647195339203	1.51641349832217	0.344087107876937	0.282415693004926	0.821295088926951	10.131241496404	0.96096237808466	8.63443340937297	0	0.645853070616722	3.54139192422231	3.13779343525569	0.504196613729	0.43058456659317	0.242972466001908	0.279395643273989	7.04742827018102	2.09828340142965	0.16375260407726	0.539555316368739	0.439787593682607	0.376594087282817	1.66269580980142	1.21485784153144	1.78867861251036	0.129757325649261	0.267469726254543	2.00889550367991	2.24923035105069	1.97367584884167	1.7590708955129	5.02342841227849	4.45881088455518	1.12395826160908	0.577959686319033	1.03550333162149	0.161477038810651	0.180373969773451	0.304733314663172	0.564487876296043	0.301439407964547	1.87632247289022	1.09658412287633	0.64348547021548	0.52324606868128	0.241097706804673	0.485497340261936	0.970998149116834	0.282476992408435	0.38640743325154	0.0509583592414856	0.631300846536954	0.183907481431961	0.0679633817076683
normal_down_19	0.751280318101247	0.340704088608424	0.419513078133265	0.105422379722198	0.0851962879300117	0.166147171482444	1.18529023081064	3.35763909175992	0.864005282968283	5.14596908807755	0.384527298907439	0.200013017008702	1.77986514250437	1.84473154316346	0.0807730592787266	0	0.0390370922287305	0.222160563617945	1.99600158850352	2.92503994345665	0.436180363595486	0.515429918766022	0.421492885574698	0.357722896809379	0.782110652724902	1.09759139488141	2.38747787853082	0.341900126735369	0.594744576712449	4.04667928030094	1.58760055442651	1.00621867557367	0.676815502742926	8.48137436230977	3.8217189369599	0.293259773105383	0.282488854130109	0.370619569420815	0.28438022851944	0.629496978024642	0.633823593159517	0.712682922085126	0.879302176137765	0.718772541085879	1.57014570991198	0.341966562271118	0.471775854329268	0.487436776459217	0.648119333485762	0.505888569951057	0.173211363951365	0.109379197359085	0.745266529122988	0.230767107655605	0	0.743066385686398
liver_cancer_down_131	1.25047115946809	0.55869669675827	1.19869363427162	1.92112810651461	1.7098683065176	0.905036682188511	0.0574730095267296	0.328801542023818	1.73137960453828	0.0662828811009725	0	1.57514700303475	0.22902873026828	0.187420470168193	1.64009997112056	2.4064485984544	2.34593249956767	0.938723384787639	0.104372075796127	0	0.788263736516237	0.333359793821971	0.990343674396475	1.01020771279931	0.0646158349017302	0.164391994476318	0.227444513638814	1.1004367783169	0.869426866322756	0.449293095767498	0.242571685314178	0.37021268154184	0	0.168995471596718	0	1.14681492641568	1.85123670905828	1.84311371763547	1.83923880348603	0.644679081141949	1.11182086577018	1.54829961697261	0.103815294603507	3.46981433908145	0	2.97841900348663	1.77800316592058	1.96737689239283	1.87067762687802	1.53990896085898	1.70526166866223	1.62701271176338	0.722618244489034	1.58424492155512	1.30114551087221	0.590828443368276
liver_cancer_down_75	2.58585935998381	7.7635523969667	6.55122693750942	4.88647914473948	4.74210276002424	4.69672608856569	0.735029726985254	0.812507034210782	9.63445043631813	0.0403224635542485	1.73651691126196	3.8290790442312	1.6253275606912	1.66782985543996	5.40465751949109	3.452628017047	5.79881017151893	3.96342035113719	0	3.2090778310048	3.35625305949596	2.70462686832537	2.47113902476012	4.46397556725301	0.311108254941932	0.943740464956091	0.567486630262513	3.9291914831128	3.98539347021203	0	1.25357346320361	0.790844122098203	0.646760319225621	0	1.10718568762143	1.54884256915304	3.18519666675936	0.254365200049391	3.79870246178225	1.63921781007135	2.9460203771267	1.75041875603952	0.0352195197291542	3.84326561271099	0.231287318912514	11.0933522902037	3.28426408946122	3.70060262191191	4.77125211488782	7.12102763031266	1.23091573734817	4.51513930513409	6.7283340483381	3.5995382009891	11.2776438923259	18.3584616986283
liver_cancer_down_56	0.332794145743052	0.625971561074257	1.06596604128679	0.0941058530410131	0.571276727716128	0.947003503143787	0.541380842129389	0	0.317450847228368	0.281056964894136	0	0.619648030400276	0.209467507377267	0.330172867377599	1.60326907555262	0.0125351995229721	0.584211674034596	0.348303179765741	0.0397168076038361	0.286820479730765	0.388702928920587	0.188607008705537	0.424780072073142	0.474625566800435	0.0687512439489365	0.00493175983428955	0.602659233212471	0.0411929001410802	0.880245839953423	0	0.334313540657361	0.142389598488808	0.278333991765976	0.224051104187965	0.116592002908389	0.64437568406264	0.783595073024432	0.712655165990194	0.0726338464518388	0.69226528942585	0.339884732961655	0.474223798116048	0	0.721607691844304	0.487370997667313	3.32773928920428	0.609493272403876	0.750690795083841	0.424711486101151	0.843527928590775	0.500388122101625	0.82815541446209	1.83591795484225	0.533448238770167	2.84999158938726	1.58037515441577
liver_cancer_up_5	0.0661961056292057	0.148985857963562	0.0242938673496246	0.361533255974452	0.112274099389712	0.0144475801289082	0.339161257545153	0.156745747973522	0.380341789225737	0.961533598303795	1.2613343868653	0.0267397500574589	0.340894585487743	0.510225282112757	0.402341275811195	0.215605813711882	0.272587044934432	0.0240988169113795	0.169951025644938	0.370090942680836	0.233142767411967	0.465634184728066	0.124060939947764	0.33434220413367	0.820363217194875	1.67186779002349	1.20200977444649	0.0435467801491419	0.135838806331158	0.211342642009258	0.972619107464949	0.724603996078173	0.409150979419549	0.29107472260793	1.64394716878732	0.170813182493051	0.0920857616265615	0.282712640215953	0.113670097788175	0.12553641145428	0.666483525633812	0.344889808694522	1.12945922444264	0	0.706687481701374	0.13421268304189	0.238869080791871	0.450271542022626	0	0.544101167817911	0.142169796725114	0.17318340053161	0.54638710518678	0.334881131301324	0.247125895818075	0
liver_cancer_down_138	0.720222370972236	0.720964109202226	1.98291031757991	0.586374280254046	0.730772160639366	1.12381436022619	0.326389442185561	0.507418783853451	1.38435498505831	0.313337595264117	0.129408177485069	0.969938322752714	0.136317087337375	0.463945916046699	1.58040923732022	1.42588099844754	1.12130925995608	0.807686388293902	0.114532189369202	0.378021462112665	1.04282558917999	0.778314861170948	0.555844436511397	0.888127776322265	0.349442677994569	0.147952796071768	0.555791528274616	0.829741136431694	0.494368158628543	0.381253043711185	0.539177769521872	0.433101241240899	0.219883853495121	0.281499699950218	0.499680012464523	0.436216274847587	1.64127397139867	1.33446630569796	1.18266083116333	0.701102599402269	1.25325490469734	1.00806187391281	0.509069709777832	1.63389605780443	0.394770275553068	0.290487772226334	1.22335851365079	1.32579950829347	2.22486691534519	2.05035987983147	1.60437683209777	1.64849783450365	2.00011733373006	1.29676968832811	1.45746724307537	1.29855395307144
liver_cancer_down_97	2.06522725224495	4.08873633384705	4.9574234910806	1.78920120139917	2.74047831435998	2.84135440379381	1.32790818830331	2.89578600883484	5.64523357450962	2.18690778652827	1.00093344479799	3.49452314933141	2.01378459552924	2.86449133614699	5.45319892605146	1.98338490307331	3.79030826449394	2.65538657039404	0.691811762054761	0.950340644816558	2.07410256524881	2.38581001440684	2.16577850461006	2.51641777733962	1.60402458906174	1.83269814550877	1.71810196479162	2.49540241638819	3.66734010517597	0.129238530000051	1.23696008523305	2.51712895592054	1.75628739545743	0.668801187177499	4.89603073636691	2.47056510547797	3.18371169537306	3.8937594183286	2.83744215170542	2.67887392958005	2.9579364657402	3.92177479585012	1.81176244189342	3.8327449264129	1.14694551567237	4.0686673672994	5.68774219493071	4.44363220016162	7.96399747530619	7.35762709299723	6.92519037981828	7.43874901652336	12.3085767332713	7.19010376175245	11.0287033025424	11.7631034253041
normal_up_75	0	4.29575738827388	0.759330313603083	4.54388025204341	0.355974672635396	0.889213449507952	0	0.182991547634204	7.4982777261734	0	0.316917985677719	0.118011372834444	0.100250784655412	0.343066716492176	0.118365552524726	0.0319647587835789	0.0121149765451749	0.0399136371910572	0	0.265672425925732	0.156547267772257	0.173394822329283	0.0257269305239121	0.222282441730301	0	1.1510188977917	1.12812448720137	0	1.93179238001506	0	1.49158260583878	0.903381897211075	2.33522176106771	0.121600385606289	0.726201618115107	0.0244893398880959	0.0287335442503293	0.012921772946914	0.0147729932268461	1.26533853650093	0.0116246902942657	0.308514849146207	0.338963021934032	0.110580408175786	0.487370997667313	0.102957675059636	0.0369630727420251	0.0204885398348173	0.0920996439953645	0.0211024570465088	0.139375803867976	0.0208341131607691	0.155706138213476	0.0983890965084235	15.8407581456502	13.6334560553233
normal_down_107	0	0	0.177760004997253	0	0	0	0.4619121572872	0.268290396531423	0	0.728682335416476	0	0.0527664401133855	0.493512746592363	0.329021749695142	0	0	0	0.285420177131891	1.23260696570079	0.375377955039342	0.0284270399808884	0.052529492576917	0.11891555249691	0.0838356746981541	0.305245185544093	0.333989735841751	0.329174351195494	0	0	0.105671503941218	0.121285842657089	0.539102248897155	0.128961416184902	0.317405171940724	0.286483207146327	0	0	0	0	0	0	0.0761183085044225	0.197624295751254	0	0	0	0	0	0	0	0	0.163417729387681	0	0.0896238923817873	0	0
liver_cancer_down_154	0.749013424913089	9.39419016997019	9.34394198099772	3.22312310973803	3.64527531464895	2.55997092008591	1.23176528592904	4.07356582164764	8.30051482200623	1.66912555853526	1.25499604175488	4.13253256797791	4.77986049334208	3.99937418540319	6.42907999436061	3.88247050126394	3.78761591434479	2.34059616208076	0.735223167737325	1.73942740748326	1.74274756709735	3.05752104600271	1.94366931358973	4.93847819248835	1.04160821358363	0.959502188960711	0.457645988663038	3.53110768556595	6.1124339167277	0	2.85915817260742	1.63985167543093	2.21832145055135	0.474910928209623	1.67725922167301	1.92384086052577	4.98475121418635	4.63088749726613	2.9903017282486	4.45565026680628	4.23278009414673	5.29122991323471	0.665417650143305	8.40056588967641	0	8.14836606502533	4.59077372550964	7.38326218684514	2.6506309735775	7.63281452020009	7.11780241171519	8.34828754345576	8.14485077381134	5.49727274576823	26.1941760222117	41.3978600247701
liver_cancer_down_171	1.72631251176198	1.75173803875844	3.31107198615869	1.09055520554384	2.11966867129008	2.89295295635859	0.598853747745355	1.53392107591033	2.01102094396949	0.961103032827377	1.20217613021533	2.65899642606576	1.33097642064095	1.00594508364797	2.95253553772966	1.50171904057264	2.77837032437325	2.51305313117802	0.0803572618961334	1.04418513039748	1.06661369687567	1.39595138868938	1.43170345631738	1.97181731571754	1.10570681005716	0.439200907250245	0.844439365367095	1.35789201575021	1.56695170347889	0.173331334590912	1.06047363132238	1.21031021952629	0.580790267189344	0.148409679631392	2.34183361798525	1.3333418931067	2.71653191844622	2.16557070697347	2.39917650520802	1.769751628836	2.17631279212733	1.89419971525669	1.07880238185326	4.0539054954052	0.640080129504204	3.44172836780548	3.48227896660566	4.56870774055521	4.00028705790639	2.33980581112206	3.59972083638112	3.89923137014111	6.39598703225454	4.8255429101487	6.02526975850264	8.45102111508449
liver_cancer_down_181	1.01923845668634	5.21421438058217	1.55184276541074	0.656060288300117	0.905127063294252	6.7968915438652	0.375347862889369	3.58692505280177	6.34751858870188	0.42954817434152	0.0792294964194298	0.843548672795296	2.06289143999418	1.44732665002346	6.55735165675481	2.20901894604166	1.25558396160603	1.09988453924656	0	1.56561684509118	2.82939844985803	0.891455147067706	1.38968273927768	2.78880143682162	0.613591954708099	1.06306896617015	0	0.90153436700503	0.851695731629928	0.504789547423522	0	0.69810381171604	0.278333991765976	0.453846520781517	0	0.485194899539153	0.263448546230793	2.8357406603545	2.83621109426022	1.35484575430552	3.4337193218867	4.14238300402959	0	3.13027615745862	0	6.08461572130521	0.724754403332869	7.71727309485277	0.936259721666574	0.238685895502567	1.96228463073572	5.78601922333241	0.533647815982501	1.25812954286734	0.497124995738268	6.82533668319384
normal_up_58	0	0.673612326184909	0.118802818457286	1.09055499474208	0.235775597691536	0.203985873733958	0.0436368965854247	0.0852988471587499	1.31098188738028	0	0	0.145642291804155	0.0283229169870416	0.0969336091230313	0.0370844864845276	0.102788807203372	0.137976091578603	0.0602469664563735	0	0.0304003273447355	0.0681069045079251	0.109693739078939	0.0631738974153996	0.0955263514071703	0.0796067035198212	0.560028970837593	0.990830998122692	0.261280183022221	0.40541202818354	0	1.02198869685332	0.175218137726188	2.20347705046336	0.574488997459412	0.368097598453363	0.0706108597914378	0.0167900529007117	0.0215363503744205	0.0701717869440714	0.222068638106187	0.0459453192353249	0.0707294017076492	0.0762979146838188	0.211236804525057	0	0.00183852990468343	0.0747211698194345	0	0.0826266766587893	0.0479082570970058	0.179730047980944	0.0260426660378774	0.0920081486304601	0.166367472335696	4.47584902445475	3.04022896409035
liver_cancer_down_68	0.661148329501052	7.03628152967936	2.92380000040474	5.20558967145092	4.07958351183369	1.06787025039814	0.555077836052122	2.63215543347669	6.7655732674771	0.60030382561935	0.211199111406164	3.99541153103472	2.09844653820058	1.48914415891989	2.83550426983331	1.55533922257194	0.822414214576942	0.651069130232356	0.00625965376216245	0.371743134660534	1.74891905719975	1.94585149438984	1.44823746109404	2.18008258736816	0.33654731307852	0.0821959972381592	0.92049021417477	1.84583374343992	2.95920264855566	0.0905057738523885	0.277853051267834	0.84811782210796	0.715745932456241	0	0.930879778172596	0.582866437553641	4.97899741455015	1.41849305969943	1.614962856678	2.08906091336744	5.77496737026306	1.9561660393893	0.0118674037596547	0.645649812352585	0.213958659444947	10.0385407579232	4.1040249990232	5.41236472533769	3.56918269306062	3.59543956744384	0.273622750854456	4.61795667855136	8.13428582161306	5.30048899945006	16.9533674727721	6.34065677099917
normal_down_58	0	0	0.0696226686239243	0.135798319578171	0.178317895531654	0	0.618366027027369	0.844968951046467	0	1.51633055408796	0.459531572957834	0.145107706983884	0.571349810684721	1.0070963310202	0	0	0	0.0997839819639921	0.72552496055762	1.0679767353336	0.26759114322563	0.0713070034980774	0	0.0537750742087762	0.187127445936203	0.325496152043343	0.313184294998646	0	0.0880547997852166	0.652273479600747	0.614981428186099	0.262233705148101	0.185092110335827	0.165644619762897	0.53632321168979	0	0	0.051882967663308	0.162708092182875	0	0	0	0.165103842020035	0	0.696940070688725	0	0.144871180765331	0.0779039338479439	0.0692062633732955	0.0912538654108842	0.0485796878238519	0	0.216573036909103	0	0.177585865408182	0
brain_cancer_up_9	3.28214730684956	0.0461970647176107	0.234050673246384	3.4443908949693	0	0	0	0.150913348048925	0	0	0	0	0	0	0.0482606329023838	0	0	0.0677777990698814	0	0	0.0288218599806229	0.0615617130200068	0.0285853321353594	0	0	0	0.0490728216369947	0	0	0	0	0	0	0	0.161563204030196	0.0863248696923256	0.125665756762028	0	0	0	0	0	0	0.425309002399445	0	0	0	0.0438358517487844	0	0.0547523212432861	0	0	0	0	0	0
normal_up_60	0.0394455118477345	0.949640152454376	0.101323202848434	2.53341129879157	0.00297194994986057	0.21327380190293	0.105721955796083	0.194656347483397	1.85079798748096	0	0	0	0	0.254651974489291	0	0.159824222872655	0	0.0632592791318893	0.0701971483230591	0	0.0165824399888515	0.0185398209095001	0.0220107057442268	0.171680092116197	0.0434218382835388	0.559481230378151	0.337720438142618	0	0.227800036718448	0	2.12289094050725	0.290711844439308	1.61990361054738	0	0.0732864018281301	0.0544887664417426	0	0.0348497306058804	0.0344702398777008	0.430768136233091	0	0.0990211623907089	0	0	0	0	0	0.0419299451510112	0	0	0	0.0872429312268893	0.253376286228498	0.1500881947577	2.88677316665649	2.62791768431663
normal_down_47	1.61228282908599	0.501239364743233	0.311672391295433	1.54500274221102	0.907108548283577	0.653580147027969	1.27788545976082	3.23224261750778	0.735228040715059	2.57771901528041	1.26450341631969	0.417674400657415	2.57331649484734	2.5163593373696	0.262639444619417	0.0789718819657962	0.286047963500023	0.0730494056642055	0.0544951546192169	3.32883528361718	0.377055658462147	0.735411910911401	0.156076462094982	0.603886635899544	1.08709734290838	0.82031664699316	1.32634606103102	0.28893816391627	0.0889562749862671	0.776189978321393	1.37262921015422	1.11696615452568	1.58371992364526	0.10723813533783	1.12094882200162	0.674272758662701	0.253582032769918	0.410559745927652	0.160451032916705	0	0.290064391692479	0.507904465595881	0.576612325211366	0.425309002399445	0	0.55615531206131	0.25337608024478	0.182967371145884	0.413133165587982	1.14694703737895	0.238398258338372	0.38445400322477	0.321321126619975	0.120929342309634	0	0.315350067615509
brain_cancer_down_4	0	2.18801246404648	0.313153777519862	1.71355936249097	0.19350764999787	0.561047089497248	0	0.00947764987746874	1.70218018392722	0	0.0010563932855924	0.0206787100931009	0.125517404725154	0.00230246658126513	0	0	0.0585556383430958	0.00376543328166008	0	0.15861040353775	0.129896812178195	0.0696430750191212	0.0265843690186739	0.0574494075526794	0.107003815770149	1.65515444238981	2.76572500944138	0.0653200386961301	2.36575458606084	0	1.95340179284414	1.27952728867531	2.28604948282242	0.149367402791977	0	0.097242996369799	0.0283873059352239	0	0	0.515743253082037	0	0.0458057077725728	0	0	0.0064982799688975	0	0	0	0.00947310000658035	0.0188211038708687	0	0	0	0.0801427154739698	2.99194520076116	3.24955643177032
normal_up_83	0.272038996219635	0.769182541569074	0.181907738447189	2.73800212701162	0.723837491571903	0	0.0276721864938736	0.660519277155399	1.66137566725413	0	0.0232406522830327	0	0.154452020501097	0.610612603724003	0	0.0278908189386129	0	0	0	0	0.334019951323668	0.755021175344785	0	0.0046760934094588	0	0.00328783988952637	0.00523811017473539	0.0420755164325237	0.908194937308629	0.0714613048235575	0.209140331248442	0.474631011486053	0.139630885869265	0	0	0.134589372848471	0.0304644258817037	0.341839691996574	0.0203128199279308	0.798087666630745	0	0.435154223839442	0	0	0	1.25571599562963	0	0	0.381293267607689	0.171101003885269	0.229241246233384	0.0335299325237672	0	0.164220397944252	6.52239467938741	6.63413315296173
normal_up_50	0	0.79054891149203	0.32530038356781	0.811215745608012	0	0.0103197000920773	0	0.139977598190308	0.806729302207629	0	0	0	0	0	0	0	0	0	0	0	0	0.00855684041976929	0	0	0	0.38412931929032	0.649526243905226	0	0.707743021051089	0	1.34891624212265	0.192225636690855	1.40837004025777	0	0	0	0	0	0	0.104236167172591	0	0	0	0	0	0	0	0	0	0	0.00651868015527725	0	0	0.0232557006180286	0.967813319762548	1.68911672115326
liver_cancer_down_52	1.20982113862649	1.28084314839374	2.18991627048929	1.30592848081325	1.43576398474225	2.05661038277006	0.522710065811108	1.62806753790708	2.71549440520637	0.786196726960308	0.799484090897929	1.76250008401081	1.31384582535402	1.29755236755109	2.42610818394542	1.1526467168531	2.16253708529284	2.95352895581393	0.0885389133317936	0.304628955571374	1.12004662985515	1.02037780160264	0.921247308981959	1.13750530179788	0.592171935052326	0.711068843713644	1.32804421178218	1.34721083095558	0.875976256364901	0.478177327787618	0.710076981218609	1.64950813533815	0.776809879543748	0.271664325831204	1.6237136326598	1.13021638895398	1.52762842431106	2.16868831661091	1.0998407079447	1.23262755596309	2.00869439633405	1.56525336014919	0.437404728970349	1.81909848317592	0.834874688932411	2.99441078328757	2.52135326109342	2.59624026354248	3.45012078341648	2.63097279229343	2.96904955357607	3.68853661467926	4.44127088326674	2.58257078948106	4.39432854530139	5.45315721360654
normal_up_55	0	1.75751290122668	1.60072658439477	1.98039090275764	0.930553938647111	0.84965441485246	0.817392902771632	0	1.82459333340327	0	0	0	0.309718688527743	0.359414041042328	0	0	0	0	0	0	0	0	0	0.127924831633767	0.308088295559088	0.76990297238032	1.35419070402781	0	0.562587897777557	0	2.7623627781868	1.08571927011013	2.96982299645742	0.287245005369186	0.499680012464523	0	0	0	0	0.405615203976631	0	0	0.375236004590988	0	0.12752848704656	0	0	0	0	0	0.0754306980470816	0	0	0	5.64193738460541	14.8450167942047
